index,Number of cases,New Cases,Latitude,Longitude,Risk-Score,Risk-Level,Region,Time Stamp,Risk Score Rolling Avg,New Cases Rolling Avg,Rolling Diff
14.5,58,0.0,34.0649455,-118.28669232,0.17634200793783408,0.5333333333333333,LA COUNTY,2020-03-16,0.17634200793783408,0.0,
50.292682926829265,86,17.0,34.0554173195122,-118.31957697317071,0.20364423424230585,0.4878048780487805,LA COUNTY,2020-03-17,0.18999312109006997,8.5,0.013651113152235883
93.8409090909091,105,24.0,34.0573398,-118.32149828181814,0.20174321669946685,0.4772727272727273,LA COUNTY,2020-03-18,0.1939098196265356,13.666666666666666,0.003916698536465646
150.86764705882354,174,31.0,34.06592794117646,-118.32855577499997,0.25489598230796284,0.5588235294117647,LA COUNTY,2020-03-19,0.2091563602968924,18.0,0.0152465406703568
226.33333333333334,231,35.0,34.071509013580254,-118.32583874444444,0.30295524101847504,0.5925925925925926,LA COUNTY,2020-03-20,0.22791613644120892,21.4,0.01875977614431651
313.8695652173913,286,49.0,34.073440359782616,-118.31046549999995,0.35435543832391203,0.6956521739130435,LA COUNTY,2020-03-21,0.24898935342165943,26.0,0.021073216980450504
411.32323232323233,329,40.0,34.06822628585859,-118.30665744545452,0.436871699319404,0.7474747474747475,LA COUNTY,2020-03-22,0.27582968854990864,28.0,0.02684033512824921
517.0280373831775,430,93.0,34.07246729626169,-118.30600938971962,0.526290129307544,0.8317757009345794,LA COUNTY,2020-03-23,0.3071372436446131,36.125,0.03130755509470445
633.5166666666667,541,98.0,34.07063294000001,-118.2927648658333,0.6482291738453073,0.925,LA COUNTY,2020-03-24,0.34503634700024577,43.0,0.03789910335563268
759.5,661,113.0,34.07160065634922,-118.2895435753968,0.7290612186343257,0.9761904761904762,LA COUNTY,2020-03-25,0.38343883416365376,50.0,0.038402487163407995
895.4785714285714,951,272.0,34.07139591714288,-118.28154273499996,0.7530172732316421,1.042857142857143,LA COUNTY,2020-03-26,0.4170368740789254,70.18181818181819,0.03359803991527166
1079.2666666666667,1061,147.0,34.05523528222222,-118.180011988,0.6320256637092099,0.8622222222222222,LA COUNTY,2020-03-27,0.4349526065481158,76.58333333333333,0.01791573246919037
1312.2719665271966,1375,284.0,34.05784446610879,-118.16815656736405,0.6455373719497199,0.9079497907949791,LA COUNTY,2020-03-28,0.4511514346559315,92.53846153846153,0.0161988281078157
1552.2719665271966,1628,253.0,34.05784446610879,-118.16815656736405,0.6643975409749651,0.9288702928870293,LA COUNTY,2020-03-29,0.4663832993930054,104.0,0.015231864737073886
1792.2719665271966,1896,272.0,34.05784446610879,-118.16815656736405,0.7202711332624134,0.9665271966527197,LA COUNTY,2020-03-30,0.48330915498429927,115.2,0.016925855591293892
2032.2719665271966,2308,413.0,34.05784446610879,-118.16815656736405,0.7864771844221813,1.0376569037656904,LA COUNTY,2020-03-31,0.5022571568241669,133.8125,0.018948001839867668
2272.2719665271966,2747,443.0,34.05784446610879,-118.16815656736405,0.8423415884707934,1.1464435146443515,LA COUNTY,2020-04-01,0.5222621233916156,152.0,0.020004966567448657
4912.271966527197,3147,401.0,34.05784446610879,-118.16815656736405,0.8718503208747268,1.1171548117154813,LA COUNTY,2020-04-02,0.5416836899184551,165.83333333333334,0.019421566526839462
7462.271966527197,3647,502.0,34.05784446610879,-118.16815656736405,0.8496997385462068,1.1297071129707112,LA COUNTY,2020-04-03,0.5790924527300313,193.72222222222223,0.037408762811576235
7937.271966527197,4229,585.0,34.05784446610879,-118.16815656736405,0.7881814450335999,1.0502092050209204,LA COUNTY,2020-04-04,0.6115667422184364,225.27777777777777,0.03247428948840514
8177.271966527197,5080,867.0,34.05784446610879,-118.16815656736405,0.7177416535838793,0.9623430962343096,LA COUNTY,2020-04-05,0.6402333220453482,272.1111111111111,0.028666579826911787
8417.271966527196,5499,424.0,34.05784446610879,-118.16815656736405,0.6526256032023752,0.899581589958159,LA COUNTY,2020-04-06,0.6623294120950378,293.94444444444446,0.0220960900496896
8657.271966527196,5992,498.0,34.05784446610879,-118.16815656736405,0.5993972347808643,0.8200836820083682,LA COUNTY,2020-04-07,0.6787984117485039,319.6666666666667,0.016468999653466043
8897.271966527196,6452,463.0,34.05784446610879,-118.16815656736405,0.5394608927044883,0.7782426778242678,LA COUNTY,2020-04-08,0.6890820481029803,342.6666666666667,0.010283636354476489
9137.271966527196,6927,480.0,34.05784446610879,-118.16815656736405,0.4740915825632575,0.702928870292887,LA COUNTY,2020-04-09,0.6911498193943055,367.1111111111111,0.0020677712913251822
2512.2719665271966,7364,439.0,34.05784446610879,-118.16815656736405,0.41404097314830746,0.6610878661087866,LA COUNTY,2020-04-10,0.6849137551632368,386.3333333333333,-0.006236064231068705
2752.2719665271966,7849,490.0,34.05784446610879,-118.16815656736405,0.3958117850829215,0.6652719665271967,LA COUNTY,2020-04-11,0.6708905668986599,408.1111111111111,-0.014023188264576936
2992.2719665271966,8074,228.0,34.05784446610879,-118.16815656736405,0.42535799087565557,0.6903765690376569,LA COUNTY,2020-04-12,0.6540181653565115,414.5,-0.01687240154214842
3232.2719665271966,8353,287.0,34.05784446610879,-118.16815656736405,0.5027875434487081,0.7949790794979079,LA COUNTY,2020-04-13,0.640116513701904,415.3333333333333,-0.013901651654607439
3472.2719665271966,8855,507.0,34.05784446610879,-118.16815656736405,0.6092760579620423,0.9205020920502092,LA COUNTY,2020-04-14,0.6388526467159503,435.3333333333333,-0.00126386698595371
